DateTime,WellID,MeasuredDTW,WellName
6/2/2014 14:07,22,101.21,PW08A
6/2/2014 14:33,31,210.27,PW11E
6/2/2014 14:35,30,210.38,PW11D
6/2/2014 14:53,29,214.98,PW11C
6/2/2014 14:55,28,215.45,PW11B
6/2/2014 15:11,72,8.33,Needle Point BLM
6/2/2014 15:17,57,9.27,SG23B
6/2/2014 15:46,4,31.77,PW02A
6/2/2014 15:49,5,30.75,PW02B
6/2/2014 16:21,1,101.91,PW01A
6/2/2014 16:26,2,102.39,PW01B
6/2/2014 16:29,3,123.28,PW01C
6/2/2014 16:35,71,71.45,Snake Valley South MX
6/3/2014 8:19,9,593.03,PW04A
6/3/2014 8:26,10,592.77,PW04B
6/3/2014 8:57,39,83.15,AG15
6/3/2014 9:16,42,16.83,AG16C
6/3/2014 9:19,41,27.59,AG16B
6/3/2014 9:23,40,23.68,AG16A
6/3/2014 9:43,35,75.76,AG13C
6/3/2014 9:46,34,74.68,AG13B
6/3/2014 9:53,33,69.41,AG13A
6/3/2014 10:16,11,56.13,PW05A
6/3/2014 10:17,12,40.65,PW05B
6/3/2014 10:18,13,39.21,PW05C
6/3/2014 11:00,36,29.45,AG14A
6/3/2014 11:03,37,28.01,AG14B
6/3/2014 11:04,38,22.03,AG14C
6/3/2014 11:17,73,79.97,Eskdale MX
6/3/2014 11:26,25,178.16,PW09B
6/3/2014 11:55,14,109.34,PW06A
6/3/2014 11:57,15,109.09,PW06B
6/3/2014 11:58,16,108.9,PW06C
6/3/2014 12:03,17,109.78,PW06D
6/3/2014 12:10,18,83.41,PW06MX
6/3/2014 12:48,24,177.7,PW09A
6/3/2014 13:40,58,6.29,SG24A
6/3/2014 13:42,59,4.07,SG24B
6/3/2014 13:44,60,1.82,SG24C
6/3/2014 14:01,68,5.93,SG27
6/3/2014 14:30,69,43,Twin Springs MX
6/3/2014 14:35,65,4.85,SG26A
6/3/2014 14:37,66,1.9,SG26B
6/3/2014 14:41,67,1.66,SG26C
6/3/2014 16:00,70,21.95,Snake Valley North MX
6/3/2014 16:07,74,45.42,Baker Creek
6/4/2014 8:23,62,4.91,SG25B
6/4/2014 8:25,63,2.07,SG25C
6/4/2014 8:27,61,4.97,SG25A
6/4/2014 8:39,64,8.94,SG25D
6/4/2014 9:37,47,756.64,PW18
6/4/2014 10:47,51,293.29,PW20
6/4/2014 11:42,46,149.78,Coyote Knolls MX
6/4/2014 12:03,43,84.37,PW17A
6/4/2014 12:05,44,83.78,PW17B
6/4/2014 12:11,45,84,PW17C
6/4/2014 13:04,75,54.25,Central Tule MX
6/4/2014 13:30,27,520.69,PW10B
6/4/2014 13:37,26,541.62,PW10A
6/4/2014 14:51,6,207.3,PW03A
6/4/2014 14:54,7,200.99,PW03B
6/4/2014 15:24,8,178.66,PW03Z
6/5/2014 8:55,136,60.32,Callao Agricultural Well
6/5/2014 9:35,52,7.93,SG21A
6/5/2014 9:36,53,7.82,SG21B
6/5/2014 9:37,54,4.92,SG21C
6/5/2014 9:53,55,5.25,SG22A
6/5/2014 10:50,48,197.66,PW19A
6/5/2014 10:55,50,198.02,PW19C
6/5/2014 11:22,49,195.01,PW19B
9/8/2014 12:37,32,1428.65,PW12
9/8/2014 13:37,21,41.28,PW07MX
9/8/2014 13:41,19,46.7,PW07A
9/8/2014 13:43,20,48.55,PW07B
9/8/2014 14:20,23,101.11,PW08B
9/8/2014 14:27,22,101.45,PW08A
9/8/2014 14:42,31,210.35,PW11E
9/8/2014 14:44,30,210.45,PW11D
9/8/2014 14:52,29,215.04,PW11C
9/8/2014 14:54,28,215.51,PW11B
9/8/2014 15:27,57,10.24,SG23B
9/8/2014 15:28,72,9.3,Needle Point BLM
9/8/2014 15:47,71,71.77,Snake Valley South MX
9/8/2014 15:57,4,31.92,PW02A
9/8/2014 15:58,5,30.77,PW02B
9/8/2014 16:16,42,17.03,AG16C
9/8/2014 16:19,41,31.05,AG16B
9/8/2014 16:23,40,26.4,AG16A
9/9/2014 8:42,9,592.98,PW04A
9/9/2014 8:47,10,592.72,PW04B
9/9/2014 9:24,39,85.05,AG15
9/9/2014 9:54,1,103.09,PW01A
9/9/2014 9:58,2,103.66,PW01B
9/9/2014 10:00,3,123.31,PW01C
9/9/2014 10:10,35,84.78,AG13C
9/9/2014 10:12,34,83.6,AG13B
9/9/2014 10:19,33,75.18,AG13A
9/9/2014 10:42,11,56.4,PW05A
9/9/2014 10:46,12,41.02,PW05B
9/9/2014 10:46,13,39.5,PW05C
9/9/2014 11:17,36,30.74,AG14A
9/9/2014 11:20,38,23.25,AG14C
9/9/2014 11:21,37,29.46,AG14B
9/9/2014 11:37,73,80.47,Eskdale MX
9/9/2014 11:46,25,178.72,PW09B
9/9/2014 11:50,24,178.22,PW09A
9/9/2014 12:10,14,109.5,PW06A
9/9/2014 12:12,15,109.31,PW06B
9/9/2014 12:15,16,109.05,PW06C
9/9/2014 12:17,17,109.95,PW06D
9/9/2014 12:29,18,83.52,PW06MX
9/9/2014 13:32,59,3.35,SG24B
9/9/2014 13:33,58,5.15,SG24A
9/9/2014 13:34,60,2.12,SG24C
9/9/2014 13:56,68,9,SG27
9/9/2014 14:24,69,43.06,Twin Springs MX
9/9/2014 15:10,70,22.28,Snake Valley North MX
9/9/2014 15:42,74,45.7,Baker Creek
9/10/2014 8:22,65,5.91,SG26A
9/10/2014 8:24,66,2.47,SG26B
9/10/2014 8:28,67,2.39,SG26C
9/10/2014 9:10,63,2.51,SG25C
9/10/2014 9:12,62,5.29,SG25B
9/10/2014 9:16,61,5.2,SG25A
9/10/2014 9:22,64,9.48,SG25D
9/10/2014 10:13,47,756.8,PW18
9/10/2014 11:32,51,293.5,PW20
9/10/2014 12:17,46,149.9,Coyote Knolls MX
9/10/2014 12:28,43,84.53,PW17A
9/10/2014 12:31,44,83.99,PW17B
9/10/2014 12:34,45,84.25,PW17C
9/10/2014 13:29,75,54.38,Central Tule MX
9/10/2014 13:54,27,520.8,PW10B
9/10/2014 14:00,26,541.57,PW10A
9/10/2014 15:17,6,207.94,PW03A
9/10/2014 15:19,7,201.64,PW03B
9/10/2014 15:28,8,179.37,PW03Z
9/11/2014 8:57,136,63.25,Callao Agricultural Well
9/11/2014 9:33,53,7.7,SG21B
9/11/2014 9:36,52,7.71,SG21A
9/11/2014 9:39,54,4.85,SG21C
9/11/2014 10:04,56,-2.38,SG22B
9/11/2014 10:08,55,4.88,SG22A
9/11/2014 10:55,50,198.1,PW19C
9/11/2014 10:58,48,197.72,PW19A
9/11/2014 11:18,49,195.2,PW19B
12/8/2014 12:55,32,1428.75,PW12
12/8/2014 14:07,21,41.35,PW07MX
12/8/2014 14:11,19,46.73,PW07A
12/8/2014 14:14,20,48.72,PW07B
12/8/2014 14:54,23,101.45,PW08B
12/8/2014 14:56,22,101.49,PW08A
12/8/2014 15:12,30,210.5,PW11D
12/8/2014 15:15,31,210.41,PW11E
12/8/2014 15:31,28,215.6,PW11B
12/8/2014 15:34,29,215.12,PW11C
12/8/2014 16:07,72,8.45,Needle Point BLM
12/8/2014 16:09,57,9.37,SG23B
12/8/2014 16:31,71,71.61,Snake Valley South MX
12/8/2014 16:42,4,31.21,PW02A
12/8/2014 16:44,5,30.08,PW02B
12/9/2014 8:55,9,593.02,PW04A
12/9/2014 9:01,10,592.74,PW04B
12/9/2014 9:41,39,84.07,AG15
12/9/2014 10:00,40,21.57,AG16A
12/9/2014 10:05,41,19.78,AG16B
12/9/2014 10:07,42,17.2,AG16C
12/9/2014 10:44,1,102.59,PW01A
12/9/2014 10:46,2,102.71,PW01B
12/9/2014 10:48,3,123.32,PW01C
12/9/2014 11:01,34,75.11,AG13B
12/9/2014 11:03,35,75.81,AG13C
12/9/2014 11:07,33,74.04,AG13A
12/9/2014 12:03,11,56.5,PW05A
12/9/2014 12:05,12,41.33,PW05B
12/9/2014 12:06,13,39.88,PW05C
12/9/2014 12:38,74,45.86,Baker Creek
12/9/2014 12:51,36,30.2,AG14A
12/9/2014 12:54,37,28.62,AG14B
12/9/2014 12:56,38,22.69,AG14C
12/9/2014 13:29,73,80.6,Eskdale MX
12/9/2014 13:40,25,178.86,PW09B
12/9/2014 13:44,24,178.43,PW09A
12/9/2014 14:09,14,109.6,PW06A
12/9/2014 14:17,15,109.32,PW06B
12/9/2014 14:19,16,109.05,PW06C
12/9/2014 14:21,17,109.96,PW06D
12/9/2014 14:27,18,83.6,PW06MX
12/9/2014 15:09,69,42.96,Twin Springs MX
12/9/2014 15:20,60,1.75,SG24C
12/9/2014 15:21,59,3.11,SG24B
12/9/2014 15:23,58,4.98,SG24A
12/9/2014 16:03,68,7.69,SG27
12/9/2014 16:36,65,4.28,SG26A
12/9/2014 16:37,66,1.72,SG26B
12/9/2014 16:39,67,1.54,SG26C
12/10/2014 8:07,70,22.14,Snake Valley North MX
12/10/2014 9:08,61,4.79,SG25A
12/10/2014 9:10,62,4.8,SG25B
12/10/2014 9:12,63,2,SG25C
12/10/2014 9:21,64,8.85,SG25D
12/10/2014 10:36,47,756.75,PW18
12/10/2014 12:07,51,293.43,PW20
12/10/2014 13:04,46,149.94,Coyote Knolls MX
12/10/2014 13:16,43,84.59,PW17A
12/10/2014 13:21,44,83.94,PW17B
12/10/2014 13:25,45,84.14,PW17C
12/10/2014 14:34,75,54.35,Central Tule MX
12/10/2014 15:03,27,520.83,PW10B
12/10/2014 15:10,26,541.43,PW10A
12/10/2014 16:24,6,209.38,PW03A
12/10/2014 16:27,7,203.26,PW03B
12/10/2014 16:39,8,180.89,PW03Z
12/11/2014 9:47,136,58.89,Callao Agricultural Well
12/11/2014 10:27,52,7.47,SG21A
12/11/2014 10:28,53,7.68,SG21B
12/11/2014 10:29,54,4.82,SG21C
12/11/2014 10:48,55,5.3,SG22A
12/11/2014 10:57,56,-2.41,SG22B
12/11/2014 11:49,48,197.85,PW19A
12/11/2014 11:54,50,198.13,PW19C
12/11/2014 12:03,49,195.15,PW19B
3/2/2015 13:05,32,1428.65,PW12
3/2/2015 14:10,21,41.24,PW07MX
3/2/2015 14:11,19,46.58,PW07A
3/2/2015 14:20,20,48.79,PW07B
3/2/2015 15:06,22,101.94,PW08A
3/2/2015 15:08,23,101.59,PW08B
3/2/2015 15:25,30,210.36,PW11D
3/2/2015 15:28,31,210.26,PW11E
3/2/2015 15:33,,216.69,#N/A
3/2/2015 15:39,28,215.39,PW11B
3/2/2015 15:42,29,214.95,PW11C
3/2/2015 16:01,72,7.7,Needle Point BLM
3/2/2015 16:03,57,8.62,SG23B
3/2/2015 16:31,71,71.46,Snake Valley South MX
3/2/2015 16:43,4,30.72,PW02A
3/2/2015 16:45,5,29.72,PW02B
3/2/2015 17:04,40,20.88,AG16A
3/2/2015 17:08,41,19.08,AG16B
3/2/2015 17:09,42,17.05,AG16C
3/3/2015 9:27,9,592.92,PW04A
3/3/2015 9:30,10,592.64,PW04B
3/3/2015 10:16,39,82.86,AG15
3/3/2015 11:18,1,101.97,PW01A
3/3/2015 11:20,2,101.97,PW01B
3/3/2015 11:22,3,123.1,PW01C
3/3/2015 11:35,34,72.04,AG13B
3/3/2015 11:37,35,72.8,AG13C
3/3/2015 11:40,33,70.59,AG13A
3/3/2015 12:05,11,56.64,PW05A
3/3/2015 12:07,12,41.31,PW05B
3/3/2015 12:08,13,39.82,PW05C
3/3/2015 12:30,74,45.98,Baker Creek
3/3/2015 12:40,36,29.38,AG14A
3/3/2015 12:43,37,27.84,AG14B
3/3/2015 12:44,38,22.15,AG14C
3/3/2015 13:03,73,80.41,Eskdale MX
3/3/2015 13:13,25,178.71,PW09B
3/3/2015 13:15,24,178.3,PW09A
3/3/2015 13:35,14,109.63,PW06A
3/3/2015 13:37,15,109.32,PW06B
3/3/2015 13:39,16,109.07,PW06C
3/3/2015 13:43,17,109.98,PW06D
3/3/2015 14:08,18,83.63,PW06MX
3/3/2015 14:43,69,42.92,Twin Springs MX
3/3/2015 14:52,60,1.57,SG24C
3/3/2015 14:56,59,3.07,SG24B
3/3/2015 14:59,58,5.09,SG24A
3/3/2015 15:20,68,5.92,SG27
3/3/2015 16:51,70,22.04,Snake Valley North MX
3/4/2015 8:12,65,4.13,SG26A
3/4/2015 8:56,61,4.66,SG25A
3/4/2015 8:58,62,4.73,SG25B
3/4/2015 8:59,63,1.85,SG25C
3/4/2015 9:12,64,8.67,SG25D
3/4/2015 10:10,47,756.95,PW18
3/4/2015 11:32,51,293.48,PW20
3/4/2015 12:09,44,84.06,PW17B
3/4/2015 12:23,46,149.99,Coyote Knolls MX
3/4/2015 12:35,43,84.59,PW17A
3/4/2015 12:40,45,84.28,PW17C
3/4/2015 14:05,75,54.49,Central Tule MX
3/4/2015 14:36,26,541.59,PW10A
3/4/2015 14:42,27,520.83,PW10B
3/4/2015 17:24,6,210.58,PW03A
3/4/2015 17:27,7,204.32,PW03B
3/4/2015 17:33,,191.1,#N/A
3/4/2015 17:38,8,182.2,PW03Z
3/5/2015 9:27,136,57.81,Callao Agricultural Well
3/5/2015 10:43,52,7.82,SG21A
3/5/2015 10:45,53,7.87,SG21B
3/5/2015 10:47,54,4.98,SG21C
3/5/2015 11:02,55,5.48,SG22A
3/5/2015 11:08,56,-2.04,SG22B
3/5/2015 11:55,48,197.86,PW19A
3/5/2015 11:59,50,198.23,PW19C
3/5/2015 12:32,49,195.25,PW19B
6/23/2015 14:47,21,41.35,PW07MX
6/23/2015 14:51,20,48.54,PW07B
6/23/2015 14:53,19,46.77,PW07A
6/23/2015 15:50,23,101.97,PW08B
6/23/2015 15:54,22,102.3,PW08A
6/23/2015 16:15,30,210.44,PW11D
6/23/2015 16:17,31,210.33,PW11E
6/23/2015 16:21,28,215.52,PW11B
6/23/2015 16:25,29,215.05,PW11C
6/23/2015 16:52,72,8.42,Needle Point BLM
6/23/2015 16:58,57,9.35,SG23B
6/23/2015 17:12,71,71.47,Snake Valley South MX
6/23/2015 17:28,4,31.32,PW02A
6/23/2015 17:31,5,30.56,PW02B
6/23/2015 17:52,41,28.71,AG16B
6/23/2015 17:54,42,16.96,AG16C
6/23/2015 18:01,40,21.86,AG16A
6/24/2015 7:21,1,104.59,PW01A
6/24/2015 7:32,2,105.59,PW01B
6/24/2015 7:38,3,122.93,PW01C
6/24/2015 9:14,39,83.51,AG15
6/24/2015 9:48,9,592.91,PW04A
6/24/2015 9:58,10,592.7,PW04B
6/24/2015 11:00,33,74.24,AG13A
6/24/2015 11:03,34,82.42,AG13B
6/24/2015 11:05,35,84.1,AG13C
6/24/2015 11:21,11,56.86,PW05A
6/24/2015 11:24,12,41.57,PW05B
6/24/2015 11:26,13,40.14,PW05C
6/24/2015 11:56,38,22.78,AG14C
6/24/2015 11:58,36,29.71,AG14A
6/24/2015 12:02,37,28.41,AG14B
6/24/2015 12:13,73,80.65,Eskdale MX
6/24/2015 12:25,25,178.86,PW09B
6/24/2015 12:32,24,178.39,PW09A
6/24/2015 13:01,14,109.62,PW06A
6/24/2015 13:03,15,109.37,PW06B
6/24/2015 13:05,16,109.11,PW06C
6/24/2015 13:07,17,109.98,PW06D
6/24/2015 13:18,18,83.59,PW06MX
6/24/2015 14:13,69,43.05,Twin Springs MX
6/24/2015 14:21,60,1.44,SG24C
6/24/2015 14:22,59,3.02,SG24B
6/24/2015 14:24,58,5.24,SG24A
6/24/2015 15:03,68,6.06,SG27
6/24/2015 15:43,65,4.92,SG26A
6/24/2015 15:44,66,1.99,SG26B
6/24/2015 15:46,67,1.78,SG26C
6/24/2015 16:12,61,5.04,SG25A
6/24/2015 16:13,63,2.05,SG25C
6/24/2015 16:14,62,4.98,SG25B
6/24/2015 16:43,64,8.98,SG25D
6/24/2015 17:41,70,22.51,Snake Valley North MX
6/24/2015 18:23,6,211.26,PW03A
6/24/2015 18:28,7,204.92,PW03B
6/24/2015 18:36,8,182.91,PW03Z
6/25/2015 11:35,47,756.92,PW18
6/25/2015 12:24,51,293.45,PW20
6/25/2015 13:14,46,149.95,Coyote Knolls MX
6/25/2015 13:25,43,84.6,PW17A
6/25/2015 13:28,44,84.01,PW17B
6/25/2015 13:31,45,84.26,PW17C
6/25/2015 14:45,75,54.54,Central Tule MX
6/25/2015 15:15,27,520.85,PW10B
6/25/2015 15:22,26,541.63,PW10A
6/26/2015 8:37,136,58.91,Callao Agricultural Well
6/26/2015 11:07,53,7.78,SG21B
6/26/2015 11:09,54,4.92,SG21C
6/26/2015 11:10,52,7.88,SG21A
6/26/2015 11:23,55,5.08,SG22A
6/26/2015 11:41,56,-2.02,SG22B
6/26/2015 12:29,48,197.82,PW19A
6/26/2015 12:34,50,198.18,PW19C
6/26/2015 12:41,49,195.18,PW19B
11/30/2015 11:38,32,1428.85,PW12
11/30/2015 12:29,21,41.54,PW07MX
11/30/2015 12:40,19,46.88,PW07A
11/30/2015 12:44,20,48.78,PW07B
11/30/2015 13:16,74,46.54,Baker Creek
11/30/2015 13:55,22,102.8,PW08A
11/30/2015 13:56,23,102.47,PW08B
11/30/2015 14:30,28,215.6,PW11B
11/30/2015 14:33,29,215.14,PW11C
11/30/2015 14:48,30,210.51,PW11D
11/30/2015 14:51,31,210.42,PW11E
11/30/2015 15:32,72,8.7,Needle Point BLM
11/30/2015 15:34,57,9.6,SG23B
11/30/2015 16:28,4,30.78,PW02A
11/30/2015 16:29,5,30.38,PW02B
11/30/2015 17:12,33,78.62,AG13A
11/30/2015 17:22,34,82.64,AG13B
11/30/2015 17:23,35,83.46,AG13C
12/1/2015 7:48,9,593,PW04A
12/1/2015 7:57,10,592.7,PW04B
12/1/2015 8:44,39,84.25,AG15
12/1/2015 9:09,40,21.62,AG16A
12/1/2015 9:13,41,20.39,AG16B
12/1/2015 9:16,42,17.18,AG16C
12/1/2015 10:04,1,104.79,PW01A
12/1/2015 10:06,2,105.04,PW01B
12/1/2015 10:08,3,123.32,PW01C
12/1/2015 10:47,11,57.28,PW05A
12/1/2015 10:51,12,42.03,PW05B
12/1/2015 10:55,13,40.53,PW05C
12/1/2015 11:28,36,30.39,AG14A
12/1/2015 11:32,37,28.82,AG14B
12/1/2015 11:33,38,23.32,AG14C
12/1/2015 12:07,73,81.33,Eskdale MX
12/1/2015 12:20,24,179.06,PW09A
12/1/2015 12:23,25,179.5,PW09B
12/1/2015 13:10,18,83.82,PW06MX
12/1/2015 13:21,14,109.86,PW06A
12/1/2015 13:23,15,109.6,PW06B
12/1/2015 13:31,17,110.28,PW06D
12/1/2015 14:29,69,43.02,Twin Springs MX
12/1/2015 14:45,58,5.26,SG24A
12/1/2015 14:46,59,3.18,SG24B
12/1/2015 14:47,60,1.81,SG24C
12/1/2015 15:32,26,541.4,PW10A
12/1/2015 15:38,27,520.92,PW10B
12/1/2015 15:44,68,8.42,SG27
12/1/2015 16:15,71,71.61,Snake Valley South MX
12/1/2015 16:36,70,22.79,Snake Valley North MX
12/1/2015 17:20,8,184.57,PW03Z
12/1/2015 17:42,6,212.84,PW03A
12/1/2015 17:44,7,206.52,PW03B
12/2/2015 7:34,65,4.32,SG26A
12/2/2015 8:50,61,4.88,SG25A
12/2/2015 8:52,62,4.96,SG25B
12/2/2015 8:53,63,2.15,SG25C
12/2/2015 9:23,64,8.9,SG25D
12/2/2015 10:39,47,757.08,PW18
12/2/2015 11:50,51,293.58,PW20
12/2/2015 13:03,46,150.07,Coyote Knolls MX
12/2/2015 13:39,43,84.73,PW17A
12/2/2015 13:42,44,84.09,PW17B
12/2/2015 13:44,45,84.26,PW17C
12/2/2015 19:42,75,54.57,Central Tule MX
12/3/2015 7:18,68,8.37,SG27
12/3/2015 8:36,136,59.52,Callao Agricultural Well
12/3/2015 9:36,52,7.8,SG21A
12/3/2015 9:37,53,7.7,SG21B
12/3/2015 9:38,54,4.88,SG21C
12/3/2015 10:26,55,5.39,SG22A
12/3/2015 10:47,56,-1.96875,SG22B
12/3/2015 11:44,49,195.32,PW19B
12/3/2015 11:57,48,197.95,PW19A
12/3/2015 11:59,50,198.27,PW19C
5/2/2016 11:22,32,1429.15,PW12
5/2/2016 12:05,21,41.49,PW07MX
5/2/2016 12:11,19,47.02,PW07A
5/2/2016 12:19,20,48.84,PW07B
5/2/2016 13:11,23,102.83,PW08B
5/2/2016 13:14,22,103.15,PW08A
5/2/2016 13:54,31,210.49,PW11E
5/2/2016 14:01,30,210.6,PW11D
5/2/2016 14:22,29,215.21,PW11C
5/2/2016 14:28,28,215.7,PW11B
5/2/2016 14:50,57,8.61,SG23B
5/2/2016 14:52,72,7.68,Needle Point BLM
5/2/2016 15:33,4,31.17,PW02A
5/2/2016 15:35,5,30.04,PW02B
5/2/2016 15:55,71,71.42,Snake Valley South MX
5/3/2016 7:45,9,592.92,PW04A
5/3/2016 7:55,10,592.64,PW04B
5/3/2016 8:36,39,82.41,AG15
5/3/2016 8:51,42,17.22,AG16C
5/3/2016 8:56,41,20.11,AG16B
5/3/2016 8:59,40,19.71,AG16A
5/3/2016 9:28,35,81.65,AG13C
5/3/2016 9:32,34,80.52,AG13B
5/3/2016 9:39,33,74.94,AG13A
5/3/2016 10:00,1,105.34,PW01A
5/3/2016 10:06,2,106.02,PW01B
5/3/2016 10:11,3,122.77,PW01C
5/3/2016 10:35,11,57.58,PW05A
5/3/2016 10:40,12,42.13,PW05B
5/3/2016 10:43,13,40.68,PW05C
5/3/2016 11:07,38,22.64,AG14C
5/3/2016 11:11,37,28.12,AG14B
5/3/2016 11:16,36,29.42,AG14A
5/3/2016 11:37,69,43.03,Twin Springs MX
5/3/2016 11:37,73,81.13,Eskdale MX
5/3/2016 12:05,25,179.34,PW09B
5/3/2016 12:12,24,178.9,PW09A
5/3/2016 12:35,17,110.23,PW06D
5/3/2016 12:40,14,109.87,PW06A
5/3/2016 12:45,16,109.33,PW06C
5/3/2016 12:49,15,109.6,PW06B
5/3/2016 13:05,18,83.89,PW06MX
5/3/2016 14:02,60,1.43,SG24C
5/3/2016 14:06,59,3.12,SG24B
5/3/2016 14:11,58,5.17,SG24A
5/3/2016 14:35,68,5.31,SG27
5/3/2016 15:27,70,22.71,Snake Valley North MX
5/3/2016 16:04,74,46.75,Baker Creek
5/4/2016 7:50,67,1.28,SG26C
5/4/2016 7:53,65,4.26,SG26A
5/4/2016 8:45,61,4.7,SG25A
5/4/2016 8:49,62,4.8,SG25B
5/4/2016 8:52,63,1.9,SG25C
5/4/2016 9:16,64,8.65,SG25D
5/4/2016 10:24,47,756.95,PW18
5/4/2016 11:37,51,293.62,PW20
5/4/2016 12:51,43,84.7,PW17A
5/4/2016 12:55,44,84.11,PW17B
5/4/2016 12:58,45,84.32,PW17C
5/4/2016 13:54,75,54.46,Central Tule MX
5/4/2016 14:21,27,520.76,PW10B
5/4/2016 14:33,26,541.17,PW10A
5/4/2016 16:15,6,214.19,PW03A
5/4/2016 16:22,7,207.65,PW03B
5/4/2016 16:34,8,185.93,PW03Z
5/5/2016 7:45,136,59.01,Callao Agricultural Well
5/5/2016 8:31,53,7.79,SG21B
5/5/2016 8:35,52,7.86,SG21A
5/5/2016 8:38,54,4.85,SG21C
5/5/2016 8:59,55,5.12,SG22A
5/5/2016 9:15,56,-1.87,SG22B
5/5/2016 10:08,48,197.89,PW19A
5/5/2016 10:13,50,198.22,PW19C
5/5/2016 10:21,49,195.22,PW19B
8/2/2016 9:05,1,106.28,PW01A
8/2/2016 9:10,2,107.15,PW01B
8/2/2016 9:15,3,122.71,PW01C
8/1/2016 15:20,4,32.46,PW02A
8/1/2016 15:23,5,31.4,PW02B
8/3/2016 14:55,6,213.75,PW03A
8/3/2016 15:02,7,207.2,PW03B
8/3/2016 15:10,,194.16,PW03P
8/3/2016 15:16,8,185.4,PW03Z
8/2/2016 7:30,9,592.84,PW04A
8/2/2016 7:36,10,592.58,PW04B
8/2/2016 10:13,11,57.81,PW05A
8/2/2016 10:20,12,42.33,PW05B
8/2/2016 10:17,13,40.87,PW05C
8/2/2016 12:07,14,109.95,PW06A
8/2/2016 12:14,15,109.76,PW06B
8/2/2016 12:11,16,109.5,PW06C
8/2/2016 12:00,17,110.37,PW06D
8/2/2016 12:30,18,83.95,PW06MX
8/1/2016 12:20,19,47.02,PW07A
8/1/2016 12:15,20,48.91,PW07B
8/1/2016 12:05,21,41.61,PW07MX
8/1/2016 13:05,22,103.33,PW08A
8/1/2016 12:56,23,102.99,PW08B
8/2/2016 11:31,24,179.25,PW09A
8/2/2016 11:36,25,179.81,PW09B
8/3/2016 13:44,26,541.18,PW10A
8/3/2016 13:37,27,520.97,PW10B
8/1/2016 13:49,28,216.73,PW11B
8/1/2016 13:55,29,216.22,PW11C
8/1/2016 14:00,30,210.56,PW11D
8/1/2016 13:35,31,210.47,PW11E
8/1/2016 13:40,,216.91,PW11P
8/1/2016 11:05,32,1429.09,PW12
8/2/2016 9:44,33,77.3,AG13A
8/2/2016 9:35,34,86.27,AG13B
8/2/2016 9:39,35,86.63,AG13C
8/2/2016 10:45,36,31.61,AG14A
8/2/2016 10:50,37,30.26,AG14B
8/2/2016 10:48,38,24.14,AG14C
8/2/2016 8:00,39,84.34,AG15
8/2/2016 8:26,40,25.11,AG16A
8/2/2016 8:32,41,31.51,AG16B
8/2/2016 8:30,42,17.57,AG16C
8/3/2016 12:19,43,84.73,PW17A
8/3/2016 12:12,44,84.17,PW17B
8/3/2016 12:16,45,84.41,PW17C
8/3/2016 10:00,47,756.95,PW18
8/4/2016 9:37,48,195.97,PW19A
8/4/2016 9:49,49,195.3,PW19B
8/4/2016 9:43,50,198.32,PW19C
8/3/2016 11:01,51,293.71,PW20
8/4/2016 8:25,52,7.74,SG21A
8/4/2016 8:28,53,7.64,SG21B
8/4/2016 8:22,54,4.91,SG21C
8/4/2016 8:45,55,4.85,SG22A
8/4/2016 8:50,56,-2.14,SG22B
8/1/2016 14:22,,9.39,SG23A
8/1/2016 14:15,57,10.32,SG23B
8/1/2016 14:45,57,10,SG23B
8/2/2016 13:22,58,5.67,SG24A
8/2/2016 13:20,59,3.7,SG24B
8/2/2016 13:24,60,1.86,SG24C
8/3/2016 8:24,61,5.6,SG25A
8/3/2016 8:28,62,5.62,SG25B
8/3/2016 8:26,63,2.67,SG25C
8/3/2016 9:05,64,9.69,SG25D
8/3/2016 7:45,65,6.42,SG26A
8/3/2016 7:37,66,2.77,SG26B
8/3/2016 7:47,67,2.82,SG26C
8/3/2016 6:56,68,8.42,SG27
8/2/2016 13:05,69,43.22,Twin Springs MX
8/2/2016 14:20,70,23.48,Snake Valley North MX
8/1/2016 15:05,71,71.67,Snake Valley South MX
8/1/2016 14:22,72,9.39,Needle Point BLM
8/2/2016 11:15,73,81.57,Eskdale MX
8/2/2016 15:00,74,46.96,Baker Creek
8/3/2016 13:12,75,54.51,Central Tule MX
8/4/2016 7:35,136,60.93,Callao Agricultural Well
