14A - Esk ag,8/2/2016,10:59:45 AM
7/18/16, 06:38:06, 10.23, 12.83
7/18/16, 07:38:06, 10.22, 12.88
7/18/16, 08:38:06, 10.23, 12.93
7/18/16, 09:38:06, 10.22, 12.95
7/18/16, 10:38:06, 10.22, 12.99
7/18/16, 11:38:06, 10.22, 13.02
7/18/16, 12:38:06, 10.22, 13.05
7/18/16, 13:38:06, 10.20, 13.06
7/18/16, 14:38:06, 10.21, 13.07
7/18/16, 15:38:06, 10.21, 13.09
7/18/16, 16:38:06, 10.19, 13.10
7/18/16, 17:38:06, 10.20, 13.10
7/18/16, 18:38:06, 10.19, 13.08
7/18/16, 19:38:06, 10.19, 13.05
7/18/16, 20:38:06, 10.19, 12.99
7/18/16, 21:38:06, 10.20, 12.91
7/18/16, 22:38:06, 10.21, 12.85
7/18/16, 23:38:06, 10.21, 12.83
7/19/16, 00:38:06, 10.20, 12.82
7/19/16, 01:38:06, 10.21, 12.80
7/19/16, 02:38:06, 10.21, 12.80
7/19/16, 03:38:06, 10.21, 12.79
7/19/16, 04:38:06, 10.21, 12.75
7/19/16, 05:38:06, 10.22, 12.71
7/19/16, 06:38:06, 10.21, 12.72
7/19/16, 07:38:06, 10.19, 12.82
7/19/16, 08:38:06, 10.20, 12.86
7/19/16, 09:38:06, 10.20, 12.88
7/19/16, 10:38:06, 10.17, 12.93
7/19/16, 11:38:06, 10.17, 12.98
7/19/16, 12:38:06, 10.17, 12.99
7/19/16, 13:38:06, 10.17, 13.01
7/19/16, 14:38:06, 10.16, 13.03
7/19/16, 15:38:06, 10.17, 13.05
7/19/16, 16:38:06, 10.18, 13.06
7/19/16, 17:38:06, 10.20, 13.05
7/19/16, 18:38:06, 10.18, 13.03
7/19/16, 19:38:06, 10.20, 13.00
7/19/16, 20:38:06, 10.22, 12.93
7/19/16, 21:38:06, 10.22, 12.86
7/19/16, 22:38:06, 10.23, 12.81
7/19/16, 23:38:06, 10.25, 12.78
7/20/16, 00:38:06, 10.24, 12.76
7/20/16, 01:38:06, 10.27, 12.73
7/20/16, 02:38:06, 10.25, 12.72
7/20/16, 03:38:06, 10.26, 12.69
7/20/16, 04:38:06, 10.27, 12.67
7/20/16, 05:38:06, 10.27, 12.67
7/20/16, 06:38:06, 10.27, 12.70
7/20/16, 07:38:06, 10.27, 12.78
7/20/16, 08:38:06, 10.27, 12.83
7/20/16, 09:38:06, 10.25, 12.85
7/20/16, 10:38:06, 10.23, 12.89
7/20/16, 11:38:06, 10.23, 12.93
7/20/16, 12:38:06, 10.20, 12.96
7/20/16, 13:38:06, 10.19, 12.98
7/20/16, 14:38:06, 10.18, 13.00
7/20/16, 15:38:06, 10.18, 13.02
7/20/16, 16:38:06, 10.18, 13.03
7/20/16, 17:38:06, 10.17, 13.03
7/20/16, 18:38:06, 10.20, 13.02
7/20/16, 19:38:06, 10.19, 12.99
7/20/16, 20:38:06, 10.19, 12.91
7/20/16, 21:38:06, 10.22, 12.80
7/20/16, 22:38:06, 10.23, 12.74
7/20/16, 23:38:06, 10.24, 12.71
7/21/16, 00:38:06, 10.23, 12.71
7/21/16, 01:38:06, 10.23, 12.70
7/21/16, 02:38:06, 10.25, 12.70
7/21/16, 03:38:06, 10.23, 12.69
7/21/16, 04:38:06, 10.25, 12.67
7/21/16, 05:38:06, 10.26, 12.66
7/21/16, 06:38:06, 10.26, 12.66
7/21/16, 07:38:06, 10.24, 12.74
7/21/16, 08:38:06, 10.24, 12.79
7/21/16, 09:38:06, 10.23, 12.82
7/21/16, 10:38:06, 10.22, 12.88
7/21/16, 11:38:06, 10.22, 12.95
7/21/16, 12:38:06, 10.21, 12.98
7/21/16, 13:38:06, 10.17, 12.97
7/21/16, 14:38:06, 10.17, 12.98
7/21/16, 15:38:06, 10.16, 12.98
7/21/16, 16:38:06, 10.15, 12.98
7/21/16, 17:38:06, 10.17, 12.99
7/21/16, 18:38:06, 10.14, 12.99
7/21/16, 19:38:06, 10.16, 12.94
7/21/16, 20:38:06, 10.16, 12.86
7/21/16, 21:38:06, 10.19, 12.80
7/21/16, 22:38:06, 10.21, 12.74
7/21/16, 23:38:06, 10.21, 12.69
7/22/16, 00:38:06, 10.22, 12.65
7/22/16, 01:38:06, 10.23, 12.63
7/22/16, 02:38:06, 10.21, 12.64
7/22/16, 03:38:06, 10.22, 12.62
7/22/16, 04:38:06, 10.23, 12.59
7/22/16, 05:38:06, 10.23, 12.56
7/22/16, 06:38:06, 10.24, 12.58
7/22/16, 07:38:06, 10.23, 12.66
7/22/16, 08:38:06, 10.21, 12.73
7/22/16, 09:38:06, 10.22, 12.77
7/22/16, 10:38:06, 10.20, 12.85
7/22/16, 11:38:06, 10.20, 12.89
7/22/16, 12:38:06, 10.21, 12.90
7/22/16, 13:38:06, 10.20, 12.91
7/22/16, 14:38:06, 10.20, 12.91
7/22/16, 15:38:06, 10.18, 12.93
7/22/16, 16:38:06, 10.15, 12.94
7/22/16, 17:38:06, 10.16, 12.95
7/22/16, 18:38:06, 10.15, 12.93
7/22/16, 19:38:06, 10.15, 12.89
7/22/16, 20:38:06, 10.18, 12.80
7/22/16, 21:38:06, 10.19, 12.70
7/22/16, 22:38:06, 10.18, 12.65
7/22/16, 23:38:06, 10.21, 12.59
7/23/16, 00:38:06, 10.22, 12.55
7/23/16, 01:38:06, 10.21, 12.49
7/23/16, 02:38:06, 10.22, 12.42
7/23/16, 03:38:06, 10.22, 12.38
7/23/16, 04:38:06, 10.21, 12.40
7/23/16, 05:38:06, 10.21, 12.40
7/23/16, 06:38:06, 10.22, 12.43
7/23/16, 07:38:06, 10.21, 12.53
7/23/16, 08:38:06, 10.20, 12.60
7/23/16, 09:38:06, 10.19, 12.62
7/23/16, 10:38:06, 10.18, 12.69
7/23/16, 11:38:06, 10.16, 12.77
7/23/16, 12:38:06, 10.14, 12.82
7/23/16, 13:38:06, 10.14, 12.85
7/23/16, 14:38:06, 10.12, 12.87
7/23/16, 15:38:06, 10.11, 12.90
7/23/16, 16:38:06, 10.10, 12.91
7/23/16, 17:38:06, 10.11, 12.90
7/23/16, 18:38:06, 10.11, 12.86
7/23/16, 19:38:06, 10.10, 12.81
7/23/16, 20:38:06, 10.10, 12.69
7/23/16, 21:38:06, 10.10, 12.60
7/23/16, 22:38:06, 10.11, 12.53
7/23/16, 23:38:06, 10.12, 12.46
7/24/16, 00:38:06, 10.12, 12.40
7/24/16, 01:38:06, 10.10, 12.36
7/24/16, 02:38:06, 10.12, 12.29
7/24/16, 03:38:06, 10.12, 12.26
7/24/16, 04:38:06, 10.12, 12.21
7/24/16, 05:38:06, 10.12, 12.18
7/24/16, 06:38:06, 10.10, 12.18
7/24/16, 07:38:06, 10.09, 12.34
7/24/16, 08:38:06, 10.08, 12.47
7/24/16, 09:38:06, 10.07, 12.52
7/24/16, 10:38:06, 10.07, 12.61
7/24/16, 11:38:06, 10.06, 12.70
7/24/16, 12:38:06, 10.04, 12.75
7/24/16, 13:38:06, 10.06, 12.78
7/24/16, 14:38:06, 10.04, 12.82
7/24/16, 15:38:06, 10.04, 12.85
7/24/16, 16:38:06, 10.02, 12.88
7/24/16, 17:38:06, 10.04, 12.88
7/24/16, 18:38:06, 10.03, 12.80
7/24/16, 19:38:06, 10.04, 12.72
7/24/16, 20:38:06, 10.05, 12.63
7/24/16, 21:38:06, 10.05, 12.55
7/24/16, 22:38:06, 10.05, 12.51
7/24/16, 23:38:06, 10.04, 12.48
7/25/16, 00:38:06, 10.04, 12.43
7/25/16, 01:38:06, 10.06, 12.36
7/25/16, 02:38:06, 10.07, 12.29
7/25/16, 03:38:06, 10.06, 12.26
7/25/16, 04:38:06, 10.06, 12.24
7/25/16, 05:38:06, 10.05, 12.23
7/25/16, 06:38:06, 10.05, 12.25
7/25/16, 07:38:06, 10.03, 12.38
7/25/16, 08:38:06, 10.02, 12.51
7/25/16, 09:38:06, 10.06, 12.57
7/25/16, 10:38:06, 10.04, 12.67
7/25/16, 11:38:06, 10.03, 12.74
7/25/16, 12:38:06, 10.05, 12.79
7/25/16, 13:38:06, 10.03, 12.80
7/25/16, 14:38:06, 10.02, 12.82
7/25/16, 15:38:06, 10.05, 12.83
7/25/16, 16:38:06, 10.03, 12.86
7/25/16, 17:38:06, 10.03, 12.86
7/25/16, 18:38:06, 10.05, 12.78
7/25/16, 19:38:06, 10.04, 12.72
7/25/16, 20:38:06, 10.06, 12.64
7/25/16, 21:38:06, 10.06, 12.58
7/25/16, 22:38:06, 10.07, 12.53
7/25/16, 23:38:06, 10.08, 12.45
7/26/16, 00:38:06, 10.08, 12.37
7/26/16, 01:38:06, 10.08, 12.32
7/26/16, 02:38:06, 10.09, 12.26
7/26/16, 03:38:06, 10.09, 12.24
7/26/16, 04:38:06, 10.08, 12.22
7/26/16, 05:38:06, 10.09, 12.22
7/26/16, 06:38:06, 10.07, 12.22
7/26/16, 07:38:06, 10.08, 12.34
7/26/16, 08:38:06, 10.08, 12.45
7/26/16, 09:38:06, 10.08, 12.51
7/26/16, 10:38:06, 10.05, 12.61
7/26/16, 11:38:06, 10.06, 12.69
7/26/16, 12:38:06, 10.05, 12.73
7/26/16, 13:38:06, 10.06, 12.76
7/26/16, 14:38:06, 10.05, 12.78
7/26/16, 15:38:06, 10.05, 12.81
7/26/16, 16:38:06, 10.06, 12.83
7/26/16, 17:38:06, 10.06, 12.82
7/26/16, 18:38:06, 10.06, 12.79
7/26/16, 19:38:06, 10.05, 12.74
7/26/16, 20:38:06, 10.07, 12.61
7/26/16, 21:38:06, 10.08, 12.51
7/26/16, 22:38:06, 10.08, 12.42
7/26/16, 23:38:06, 10.07, 12.35
7/27/16, 00:38:06, 10.09, 12.31
7/27/16, 01:38:06, 10.09, 12.27
7/27/16, 02:38:06, 10.10, 12.22
7/27/16, 03:38:06, 10.10, 12.18
7/27/16, 04:38:06, 10.10, 12.14
7/27/16, 05:38:06, 10.11, 12.10
7/27/16, 06:38:06, 10.09, 12.12
7/27/16, 07:38:06, 10.09, 12.25
7/27/16, 08:38:06, 10.08, 12.37
7/27/16, 09:38:06, 10.06, 12.46
7/27/16, 10:38:06, 10.07, 12.55
7/27/16, 11:38:06, 10.05, 12.63
7/27/16, 12:38:06, 10.05, 12.67
7/27/16, 13:38:06, 10.05, 12.71
7/27/16, 14:38:06, 10.06, 12.74
7/27/16, 15:38:06, 10.05, 12.77
7/27/16, 16:38:06, 10.06, 12.78
7/27/16, 17:38:06, 10.04, 12.79
7/27/16, 18:38:06, 10.06, 12.77
7/27/16, 19:38:06, 10.07, 12.69
7/27/16, 20:38:06, 10.07, 12.54
7/27/16, 21:38:06, 10.05, 12.41
7/27/16, 22:38:06, 10.07, 12.34
7/27/16, 23:38:06, 10.07, 12.27
7/28/16, 00:38:06, 10.08, 12.21
7/28/16, 01:38:06, 10.07, 12.14
7/28/16, 02:38:06, 10.10, 12.10
7/28/16, 03:38:06, 10.09, 12.06
7/28/16, 04:38:06, 10.08, 12.02
7/28/16, 05:38:06, 10.07, 12.00
7/28/16, 06:38:06, 10.09, 12.00
7/28/16, 07:38:06, 10.09, 12.15
7/28/16, 08:38:06, 10.06, 12.26
7/28/16, 09:38:06, 10.07, 12.36
7/28/16, 10:38:06, 10.05, 12.49
7/28/16, 11:38:06, 10.05, 12.58
7/28/16, 12:38:06, 10.05, 12.61
7/28/16, 13:38:06, 10.05, 12.63
7/28/16, 14:38:06, 10.03, 12.66
7/28/16, 15:38:06, 10.04, 12.70
7/28/16, 16:38:06, 10.05, 12.72
7/28/16, 17:38:06, 10.04, 12.69
7/28/16, 18:38:06, 10.05, 12.67
7/28/16, 19:38:06, 10.06, 12.58
7/28/16, 20:38:06, 10.05, 12.45
7/28/16, 21:38:06, 10.06, 12.36
7/28/16, 22:38:06, 10.06, 12.31
7/28/16, 23:38:06, 10.06, 12.24
7/29/16, 00:38:06, 10.06, 12.21
7/29/16, 01:38:06, 10.08, 12.19
7/29/16, 02:38:06, 10.06, 12.18
7/29/16, 03:38:06, 10.07, 12.16
7/29/16, 04:38:06, 10.07, 12.11
7/29/16, 05:38:06, 10.08, 12.08
7/29/16, 06:38:06, 10.08, 12.08
7/29/16, 07:38:06, 10.07, 12.16
7/29/16, 08:38:06, 10.07, 12.27
7/29/16, 09:38:06, 10.06, 12.36
7/29/16, 10:38:06, 10.05, 12.46
7/29/16, 11:38:06, 10.02, 12.56
7/29/16, 12:38:06, 10.03, 12.59
7/29/16, 13:38:06, 10.03, 12.61
7/29/16, 14:38:06, 10.04, 12.50
7/29/16, 15:38:06, 10.04, 12.42
7/29/16, 16:38:06, 10.05, 12.41
7/29/16, 17:38:06, 10.05, 12.42
7/29/16, 18:38:06, 10.05, 12.35
7/29/16, 19:38:06, 10.05, 12.31
7/29/16, 20:38:06, 10.04, 12.26
7/29/16, 21:38:06, 10.05, 12.21
7/29/16, 22:38:06, 10.05, 12.16
7/29/16, 23:38:06, 10.06, 12.11
7/30/16, 00:38:06, 10.06, 12.06
7/30/16, 01:38:06, 10.06, 12.03
7/30/16, 02:38:06, 10.06, 12.02
7/30/16, 03:38:06, 10.08, 11.99
7/30/16, 04:38:06, 10.06, 11.95
7/30/16, 05:38:06, 10.08, 11.91
7/30/16, 06:38:06, 10.07, 11.90
7/30/16, 07:38:06, 10.05, 12.02
7/30/16, 08:38:06, 10.05, 12.14
7/30/16, 09:38:06, 10.04, 12.24
7/30/16, 10:38:06, 10.03, 12.35
7/30/16, 11:38:06, 10.04, 12.44
7/30/16, 12:38:06, 10.04, 12.48
7/30/16, 13:38:06, 10.04, 12.40
7/30/16, 14:38:06, 10.03, 12.41
7/30/16, 15:38:06, 10.01, 12.47
7/30/16, 16:38:06, 10.02, 12.47
7/30/16, 17:38:06, 10.03, 12.39
7/30/16, 18:38:06, 10.04, 12.36
7/30/16, 19:38:06, 10.05, 12.28
7/30/16, 20:38:06, 10.03, 12.22
7/30/16, 21:38:06, 10.04, 12.16
7/30/16, 22:38:06, 10.04, 12.11
7/30/16, 23:38:06, 10.05, 12.07
7/31/16, 00:38:06, 10.05, 12.01
7/31/16, 01:38:06, 10.04, 11.95
7/31/16, 02:38:06, 10.06, 11.93
7/31/16, 03:38:06, 10.05, 11.92
7/31/16, 04:38:06, 10.07, 11.92
7/31/16, 05:38:06, 10.05, 11.92
7/31/16, 06:38:06, 10.03, 11.94
7/31/16, 07:38:06, 10.05, 12.00
7/31/16, 08:38:06, 10.04, 12.08
7/31/16, 09:38:06, 10.02, 12.14
7/31/16, 10:38:06, 10.01, 12.24
7/31/16, 11:38:06, 10.02, 12.32
7/31/16, 12:38:06, 10.03, 12.35
7/31/16, 13:38:06, 10.02, 12.38
7/31/16, 14:38:06, 10.02, 12.45
7/31/16, 15:38:06, 10.00, 12.51
7/31/16, 16:38:06, 10.01, 12.40
7/31/16, 17:38:06, 10.02, 12.26
7/31/16, 18:38:06, 10.01, 12.30
7/31/16, 19:38:06, 10.03, 12.30
7/31/16, 20:38:06, 10.02, 12.16
7/31/16, 21:38:06, 10.03, 12.06
7/31/16, 22:38:06, 10.04, 12.01
7/31/16, 23:38:06, 10.04, 11.98
8/1/16, 00:38:06, 10.04, 11.97
8/1/16, 01:38:06, 10.03, 11.96
8/1/16, 02:38:06, 10.05, 11.94
8/1/16, 03:38:06, 10.04, 11.92
8/1/16, 04:38:06, 10.03, 11.88
8/1/16, 05:38:06, 10.04, 11.84
8/1/16, 06:38:06, 10.04, 11.80
8/1/16, 07:38:06, 10.03, 11.90
8/1/16, 08:38:06, 10.02, 12.00
8/1/16, 09:38:06, 10.02, 12.08
8/1/16, 10:38:06, 10.00, 12.21
8/1/16, 11:38:06, 9.99, 12.33
8/1/16, 12:38:06, 9.99, 12.40
8/1/16, 13:38:06, 9.99, 12.43
8/1/16, 14:38:06, 9.98, 12.45
8/1/16, 15:38:06, 9.98, 12.47
8/1/16, 16:38:06, 10.00, 12.50
8/1/16, 17:38:06, 9.99, 12.44
8/1/16, 18:38:06, 9.98, 12.38
8/1/16, 19:38:06, 9.99, 12.27
8/1/16, 20:38:06, 10.02, 12.11
8/1/16, 21:38:06, 10.01, 12.04
8/1/16, 22:38:06, 10.02, 11.98
8/1/16, 23:38:06, 10.03, 11.94
8/2/16, 00:38:06, 10.02, 11.90
8/2/16, 01:38:06, 10.01, 11.88
8/2/16, 02:38:06, 10.02, 11.85
8/2/16, 03:38:06, 10.03, 11.82
8/2/16, 04:38:06, 10.04, 11.84
8/2/16, 05:38:06, 10.03, 11.86
8/2/16, 06:38:06, 10.02, 11.88
8/2/16, 07:38:06, 10.01, 11.94
8/2/16, 08:38:06, 10.01, 11.99
8/2/16, 09:38:06, 10.01, 12.04
8/2/16, 10:38:06, 9.99, 12.14
